user_id,item_id
0,9012
0,7758
0,5072
0,3
0,9801
0,9230
0,575
0,6077
0,2814
0,2182
1,474
1,5317
1,2270
1,9325
1,6998
1,1172
1,6649
1,7
1,2076
1,7723
3,5646
3,1800
3,2590
3,6104
3,4267
3,4027
3,4026
3,5095
3,7176
3,9
5,0
5,6541
5,4456
5,938
5,6935
5,9716
5,3586
5,8120
5,6723
5,8642
7,116
7,5506
7,5199
7,3003
7,2076
7,5
7,1263
7,2988
7,2987
7,5183
8,6628
8,2724
8,6765
8,2744
8,5760
8,1546
8,5073
8,8814
8,5057
8,1010
10,7720
10,5615
10,1398
10,6254
10,7426
10,6116
10,2693
10,1911
10,8
10,8251
14,8664
14,5363
14,7450
14,7986
14,2120
14,7453
14,6526
14,4862
14,1276
14,1228
17,8262
17,4016
17,643
17,4971
17,6238
17,6088
17,6243
17,930
17,1571
17,5897
21,8022
21,8840
21,2549
21,6303
21,8616
21,7900
21,3724
21,6660
21,3723
21,9682
23,7507
23,6101
23,2
23,3842
23,9753
23,5
23,5859
23,3069
23,8790
23,8677
24,548
24,4531
24,9044
24,9040
24,1669
24,1665
24,6884
24,8164
24,5676
24,5045
27,2932
27,1
27,9494
27,8752
27,4128
27,800
27,2265
27,7642
27,8
27,255
31,2911
31,790
31,1697
31,6519
31,6885
31,1017
31,7508
31,1558
31,5960
31,2897
28,3486
28,6898
28,8666
28,2486
28,4058
28,8656
28,3778
28,9133
28,9542
28,9
33,1563
33,5850
33,4213
33,5818
33,5973
33,6673
33,3238
33,8174
33,8375
33,4278
39,3832
39,1151
39,2
39,2843
39,6145
39,5
39,4384
39,8082
39,1673
39,7335
30,0
30,228
30,1569
30,5715
30,992
30,2850
30,9754
30,4543
30,1418
30,3952
42,7242
42,8853
42,2895
42,5015
42,4532
42,5
42,9193
42,4123
42,5405
42,4344
48,6090
48,1123
48,6444
48,1574
48,3521
48,2967
48,2798
48,2456
48,2803
48,7114
45,6771
45,4618
45,4314
45,6422
45,6417
45,9144
45,9200
45,7907
45,3157
45,9
49,6855
49,1967
49,2950
49,3
49,8409
49,2667
49,5238
49,7835
49,2951
49,4826
52,7060
52,3982
52,9036
52,3727
52,9031
52,9004
52,8978
52,8972
52,8
52,8950
54,0
54,1956
54,1389
54,7639
54,1737
54,652
54,2137
54,2138
54,5199
54,7984
57,1240
57,6174
57,7263
57,506
57,9082
57,8204
57,9394
57,9269
57,6133
57,2441
60,7196
60,1
60,9188
60,8846
60,3118
60,2159
60,5747
60,7740
60,3114
60,5325
61,9070
61,9360
61,9366
61,9367
61,9428
61,9775
61,9372
61,1162
61,1354
61,7846
64,6291
64,4934
64,2
64,2028
64,9344
64,5307
64,1341
64,952
64,8
64,2024
65,1241
65,680
65,1632
65,7005
65,9004
65,4284
65,703
65,7003
65,2694
65,3658
53,6625
53,3520
53,2
53,8969
53,9330
53,496
53,7160
53,7163
53,2511
53,7825
55,469
55,1
55,9756
55,2215
55,8684
55,5
55,7845
55,7
55,6449
55,4251
68,8704
68,7643
68,8550
68,6811
68,2490
68,855
68,1237
68,3802
68,1251
68,7880
69,9462
69,4399
69,3668
69,451
69,7255
69,3936
69,6
69,4402
69,3937
69,4153
62,1459
62,2436
62,4503
62,9380
62,2414
62,5
62,9550
62,2406
62,9377
62,8766
71,7811
71,6531
71,393
71,1359
71,397
71,9876
71,8599
71,7
71,9882
71,8158
72,0
72,2630
72,3094
72,5349
72,7787
72,8617
72,6
72,9358
72,8199
72,1313
58,4491
58,2182
58,4328
58,3
58,4
58,1741
58,1053
58,6454
58,8564
58,2790
73,1242
73,8698
73,8696
73,1132
73,8494
73,2551
73,5167
73,1130
73,8
73,5444
74,3882
74,2980
74,6829
74,3
74,4
74,3915
74,6752
74,8472
74,7463
74,9
75,2703
75,1
75,4053
75,5138
75,4429
75,266
75,4888
75,6419
75,5584
75,4706
79,2484
79,5106
79,6489
79,6491
79,4905
79,5
79,607
79,5162
79,5172
79,9
37,9915
37,1702
37,2
37,7253
37,6755
37,826
37,6
37,7
37,7718
37,835
82,6357
82,6406
82,8317
82,1284
82,5995
82,6239
82,4901
82,5182
82,8405
82,3396
84,2325
84,2687
84,1705
84,3083
84,5027
84,548
84,9125
84,5669
84,8914
84,845
77,2482
77,9186
77,6818
77,8500
77,7482
77,1622
77,3699
77,486
77,7988
77,1621
44,0
44,3109
44,5580
44,8954
44,5643
44,9728
44,9722
44,7
44,8947
44,5559
88,1271
88,4933
88,7283
88,1467
88,8737
88,9451
88,5803
88,7
88,1154
88,948
92,1665
92,1
92,8320
92,1107
92,8326
92,2150
92,5370
92,4974
92,3444
92,7538
93,3229
93,9830
93,2
93,3
93,4290
93,6805
93,394
93,4696
93,1135
93,856
99,8419
99,3719
99,2485
99,6136
99,5794
99,4175
99,6106
99,9630
99,7223
99,6138
25,2024
25,6688
25,3297
25,2846
25,1877
25,2480
25,2847
25,665
25,2848
25,2472
102,1138
102,8345
102,2
102,1767
102,5503
102,3565
102,9120
102,4106
102,6339
102,8343
104,1234
104,2929
104,2
104,298
104,5191
104,934
104,1581
104,8388
104,2143
104,6881
107,9017
107,2353
107,1222
107,4477
107,6300
107,3443
107,9278
107,3997
107,8
107,615
111,9326
111,4907
111,340
111,3
111,5111
111,5418
111,5463
111,9295
111,4726
111,2849
112,2474
112,4956
112,9791
112,1175
112,9837
112,8892
112,6866
112,9859
112,2085
112,8889
113,9422
113,1071
113,6661
113,9489
113,4035
113,2405
113,7532
113,9718
113,2401
113,2397
114,8570
114,1
114,9760
114,3
114,4624
114,939
114,2536
114,6912
114,4605
114,7369
116,4496
116,9556
116,5586
116,5727
116,1349
116,2071
116,9380
116,8191
116,8
116,5743
85,7224
85,7198
85,9914
85,9929
85,9096
85,5831
85,3397
85,2882
85,1188
85,2875
89,8562
89,4818
89,8257
89,7268
89,5295
89,2072
89,8631
89,8451
89,5075
89,7190
115,146
115,1010
115,9776
115,8527
115,7696
115,2514
115,8952
115,5844
115,5283
115,2499
122,9349
122,1170
122,1169
122,8121
122,2486
122,6454
122,2492
122,6632
122,7264
122,7265
123,2468
123,1909
123,7062
123,8330
123,2720
123,7082
123,8342
123,7122
123,773
123,7128
124,6406
124,8380
124,2
124,7984
124,7277
124,5870
124,8662
124,2758
124,8
124,9341
125,0
125,2093
125,816
125,2961
125,6639
125,3845
125,6274
125,6470
125,6635
125,7002
127,2191
127,407
127,4137
127,9033
127,6037
127,9111
127,6819
127,1359
127,1617
127,6040
128,6337
128,1675
128,7347
128,3786
128,247
128,4363
128,1080
128,6291
128,3101
128,2340
134,7244
134,1
134,2
134,5604
134,8638
134,1037
134,646
134,8650
134,1763
134,1041
121,890
121,2170
121,5613
121,3
121,4
121,5
121,2409
121,7153
121,4260
121,3297
136,6685
136,6075
136,6974
136,3017
136,5792
136,7472
136,3014
136,7464
136,5065
136,9813
135,3486
135,8974
135,8973
135,4823
135,3843
135,2257
135,3444
135,4810
135,3921
135,3692
140,2337
140,8942
140,7279
140,1369
140,359
140,2438
140,3655
140,7937
140,4626
140,2634
141,1086
141,8777
141,9509
141,2400
141,8248
141,3434
141,809
141,3437
141,6400
141,2853
142,4479
142,7970
142,4023
142,8408
142,4
142,4360
142,3287
142,548
142,4514
142,2473
148,7717
148,4034
148,4045
148,7238
148,6564
148,7703
148,6
148,1972
148,7058
148,5743
150,0
150,4206
150,2783
150,4567
150,4
150,999
150,7685
150,4181
150,8
150,7307
155,4279
155,1740
155,8439
155,2507
155,2207
155,6661
155,5418
155,2199
155,7229
155,7025
129,106
129,9593
129,1678
129,3746
129,8685
129,5502
129,8490
129,8389
129,5319
129,8676
157,332
157,3002
157,2537
157,8016
157,336
157,5
157,4672
157,4399
157,6612
157,2994
163,2383
163,8845
163,8147
163,6283
163,9033
163,5346
163,1978
163,9685
163,330
163,3462
35,6009
35,5393
35,6980
35,1506
35,1854
35,8955
35,5983
35,5241
35,8
35,7829
166,4472
166,8693
166,349
166,951
166,6494
166,3258
166,747
166,1733
166,353
166,6047
168,538
168,1
168,5783
168,9191
168,1773
168,345
168,4273
168,7875
168,1819
168,3810
172,3893
172,9327
172,6144
172,3
172,7024
172,7696
172,6
172,1508
172,8
172,9360
173,6816
173,2458
173,7955
173,3630
173,645
173,1242
173,3048
173,9331
173,5718
173,2081
174,3005
174,3419
174,4774
174,757
174,758
174,5587
174,3630
174,5197
174,387
174,2747
176,8560
176,5981
176,572
176,5858
176,9234
176,7783
176,2531
176,314
176,4500
176,4847
175,0
175,3651
175,2
175,3911
175,4978
175,6400
175,8512
175,6130
175,3645
175,2666
179,900
179,1728
179,7055
179,2114
179,2890
179,256
179,2100
179,2888
179,4447
179,7050
177,92
177,1936
177,8419
177,9287
177,5070
177,8886
177,571
177,6677
177,8311
177,3417
182,2472
182,3388
182,6868
182,919
182,408
182,3050
182,4420
182,5186
182,7287
182,7289
